iter	Precision	Logloss	AUC
1814	0.5551601423	0.6895548472	0.5589488636
1815	0.5551601423	0.6895655674	0.558815696
1816	0.5551601423	0.6895605229	0.5589192708
1817	0.5567375887	0.6895536505	0.5589488636
1818	0.5567375887	0.6895469879	0.5591708097
1819	0.5567375887	0.6895535868	0.5592595881
1820	0.5567375887	0.6895663055	0.5590080492
1821	0.5567375887	0.6895609086	0.5590524384
1822	0.5567375887	0.6895714833	0.5590672348
1823	0.5567375887	0.6895776695	0.5589488636
1824	0.5567375887	0.6895894304	0.5589340672
1825	0.5567375887	0.6895934035	0.55896366
1826	0.5567375887	0.6895997692	0.5589784564
1827	0.5567375887	0.6895971675	0.5590672348
1828	0.5567375887	0.6895966934	0.5591856061
1829	0.5567375887	0.6895956765	0.5593187737
1830	0.5567375887	0.6895919154	0.5591856061
1831	0.5567375887	0.6895896118	0.5590672348
1832	0.5567375887	0.6896004586	0.5589488636
1833	0.5567375887	0.6895956917	0.5589488636
1834	0.5583038869	0.6895928528	0.5589192708
1835	0.5583038869	0.689580586	0.5590228456
1836	0.5583038869	0.68958352	0.5589044744
1837	0.5567375887	0.6896055943	0.5588304924
1838	0.5567375887	0.689591896	0.5588452888
1839	0.5583038869	0.6895801742	0.5589488636
1840	0.5583038869	0.6895764181	0.558889678
1841	0.5567375887	0.6895713385	0.5590080492
1842	0.5567375887	0.6895679275	0.5592151989
1843	0.5567375887	0.689571303	0.5592743845
1844	0.5567375887	0.6895730572	0.5592447917
1845	0.5567375887	0.6895657365	0.5593335701
1846	0.5567375887	0.6895655055	0.5591560133
1847	0.5567375887	0.6895670995	0.5591708097
1848	0.5567375887	0.6895797023	0.5592004025
1849	0.5567375887	0.6895753398	0.5592151989
1850	0.5567375887	0.6895771124	0.5593187737
1851	0.5567375887	0.6895757986	0.5593187737
1852	0.5567375887	0.6895731656	0.5594519413
1853	0.5567375887	0.6895739181	0.5595703125
1854	0.5567375887	0.6895713144	0.5595703125
1855	0.5583038869	0.689566074	0.5595407197
1856	0.5583038869	0.6895686945	0.5595259233
1857	0.5598591549	0.6895661911	0.5594667377
1858	0.5598591549	0.6895636679	0.5595259233
1859	0.5598591549	0.6895693114	0.5593779593
1860	0.5598591549	0.6895639693	0.5594519413
1861	0.5583038869	0.6895712146	0.5592595881
1862	0.5567375887	0.6895844707	0.5592447917
1863	0.5567375887	0.689592056	0.5590524384
1864	0.5567375887	0.6895867029	0.5591856061
1865	0.5567375887	0.689592174	0.5591412169
1866	0.5567375887	0.6895848826	0.5592004025
1867	0.5567375887	0.6895764818	0.5590672348
1868	0.5583038869	0.6895737836	0.5589932528
1869	0.5583038869	0.6895607929	0.5590524384
1870	0.5583038869	0.6895570924	0.5591560133
1871	0.5583038869	0.6895632251	0.5592151989
1872	0.5583038869	0.689564372	0.5593187737
1873	0.5583038869	0.6895681596	0.5592004025
1874	0.5583038869	0.6895697412	0.5592004025
1875	0.5583038869	0.6895638367	0.5591412169
1876	0.5583038869	0.6895749033	0.5590672348
1877	0.5583038869	0.689567739	0.5591856061
1878	0.5583038869	0.6895756378	0.5591560133
1879	0.5583038869	0.6895712843	0.5592743845
1880	0.5583038869	0.6895683695	0.5591856061
1881	0.5583038869	0.6895756303	0.5592595881
1882	0.5583038869	0.6895687932	0.5592447917
1883	0.5583038869	0.6895650859	0.5593039773
1884	0.5583038869	0.6895675659	0.5593779593
1885	0.5583038869	0.6895928755	0.5592595881
1886	0.5583038869	0.6895969895	0.5592299953
1887	0.5583038869	0.6895899061	0.5592004025
1888	0.5598591549	0.6896048584	0.5591116241
1889	0.5598591549	0.6896122043	0.5591856061
1890	0.5598591549	0.689616079	0.5591708097
1891	0.5583038869	0.6896159518	0.5590820313
1892	0.5598591549	0.689612741	0.5592004025
1893	0.5598591549	0.6896247667	0.5592004025
1894	0.5598591549	0.6896256719	0.5591560133
1895	0.5583038869	0.6896227335	0.5592447917
1896	0.5583038869	0.689614812	0.5593483665
1897	0.5567375887	0.6896230138	0.5593927557
1898	0.5567375887	0.6896255629	0.5594815341
1899	0.5567375887	0.6896362587	0.5594223485
1900	0.5567375887	0.6896444461	0.5593631629
1901	0.5583038869	0.6896444253	0.5593335701
1902	0.5583038869	0.6896499783	0.5591856061
1903	0.5583038869	0.6896516435	0.5592447917
1904	0.5583038869	0.6896634804	0.5592447917
1905	0.5583038869	0.6896647549	0.5592595881
1906	0.5598591549	0.6896591375	0.5593039773
1907	0.5598591549	0.6896700071	0.5591708097
1908	0.5614035088	0.6896692648	0.5591560133
1909	0.5614035088	0.6896723237	0.5591116241
1910	0.5598591549	0.6896604747	0.5590672348
1911	0.5598591549	0.6896588764	0.5591708097
1912	0.5598591549	0.6896480704	0.5592595881
1913	0.5583038869	0.6896472837	0.5592004025
1914	0.5598591549	0.6896466957	0.5591708097
1915	0.5598591549	0.6896424378	0.5591116241
1916	0.5598591549	0.6896513321	0.5589784564
1917	0.5583038869	0.6896460668	0.5590820313
1918	0.5583038869	0.6896430114	0.5590820313
1919	0.5567375887	0.6896398505	0.5590672348
1920	0.5583038869	0.6896386645	0.5591116241
1921	0.5583038869	0.6896503541	0.5590968277
1922	0.5567375887	0.689633623	0.5592447917
1923	0.5567375887	0.6896375622	0.5590968277
1924	0.5583038869	0.6896383321	0.559037642
1925	0.5583038869	0.6896347709	0.5591264205
1926	0.5583038869	0.6896437428	0.5593039773
1927	0.5583038869	0.6896380027	0.5592299953
1928	0.5598591549	0.6896401529	0.5592299953
1929	0.5583038869	0.6896376823	0.5591856061
1930	0.5583038869	0.6896349473	0.5592151989
1931	0.5583038869	0.6896418331	0.5592891809
1932	0.5567375887	0.6896366678	0.5593039773
1933	0.5567375887	0.6896359943	0.5594075521
1934	0.5567375887	0.6896300793	0.5593039773
1935	0.5567375887	0.6896459851	0.5593335701
1936	0.5583038869	0.6896521216	0.5593631629
1937	0.5583038869	0.6896549632	0.5594075521
1938	0.5583038869	0.6896493867	0.5593779593
1939	0.5567375887	0.6896473523	0.5593335701
1940	0.5567375887	0.6896357178	0.5594815341
1941	0.5567375887	0.6896381295	0.5594519413
1942	0.5583038869	0.6896359888	0.5594963305
1943	0.5583038869	0.6896355465	0.5594815341
1944	0.5583038869	0.6896395523	0.5594075521
1945	0.5583038869	0.6896435391	0.5593927557
1946	0.5583038869	0.6896397284	0.5595407197
1947	0.5614035088	0.6896379551	0.5595999053
1948	0.5598591549	0.6896435068	0.5594075521
1949	0.5614035088	0.6896452855	0.5593779593
1950	0.5614035088	0.6896390887	0.5593927557
1951	0.5614035088	0.6896473867	0.5593779593
1952	0.5614035088	0.6896477225	0.5594075521
1953	0.5614035088	0.6896463538	0.5594371449
1954	0.5594405594	0.689649831	0.5594223485
1955	0.5578947368	0.6896603405	0.5593779593
1956	0.5578947368	0.6896656652	0.5594223485
1957	0.5614035088	0.689645721	0.5594223485
1958	0.5614035088	0.6896387955	0.5595111269
1959	0.5614035088	0.6896332681	0.5594223485
1960	0.5594405594	0.6896192519	0.5595851089
1961	0.5594405594	0.6896209658	0.5596147017
1962	0.5594405594	0.6896298085	0.5594667377
1963	0.5594405594	0.6896311303	0.5595111269
1964	0.5594405594	0.6896344984	0.5595703125
1965	0.5594405594	0.6896389365	0.5595259233
1966	0.5594405594	0.6896261555	0.5595259233
1967	0.5594405594	0.6896298009	0.5594667377
1968	0.5578947368	0.6896498573	0.5593483665
1969	0.5594405594	0.6896602974	0.5594223485
1970	0.5594405594	0.6896682188	0.5593039773
1971	0.5594405594	0.6896802949	0.5592891809
1972	0.5594405594	0.6896765253	0.5592299953
1973	0.5614035088	0.6896930229	0.5592004025
1974	0.5614035088	0.6896862561	0.5592743845
1975	0.5614035088	0.6896853117	0.5592743845
1976	0.5614035088	0.6896900828	0.5592595881
1977	0.5614035088	0.6896896244	0.5591708097
1978	0.5614035088	0.6896875555	0.5592743845
1979	0.5614035088	0.689688799	0.5592595881
1980	0.5594405594	0.6896894855	0.5593039773
1981	0.5594405594	0.6896929276	0.5593335701
1982	0.5594405594	0.6896983398	0.5592743845
1983	0.5614035088	0.6897005525	0.5593483665
1984	0.5594405594	0.6897024467	0.5593631629
1985	0.5594405594	0.6896976342	0.5593335701
1986	0.5578947368	0.689697175	0.5593483665
1987	0.5578947368	0.6897008834	0.5593483665
1988	0.5563380282	0.6897123931	0.5592447917
1989	0.5567375887	0.6897241901	0.5591412169
1990	0.5567375887	0.6897309635	0.5590968277
1991	0.5567375887	0.6897337863	0.5590228456
1992	0.5551601423	0.6897317992	0.5590820313
1993	0.5551601423	0.6897280079	0.5590524384
1994	0.5551601423	0.6897354088	0.5590524384
1995	0.5551601423	0.6897456937	0.5589932528
1996	0.5571428571	0.6897495786	0.5590524384
1997	0.5571428571	0.6897508374	0.5590524384
1998	0.5551601423	0.689744118	0.5590968277
1999	0.5567375887	0.6897440601	0.5589932528
