iter	Precision	Logloss	AUC
1825	0.5625	0.6881440268	0.5575136127
1826	0.5625	0.6881475866	0.5576171875
1827	0.5605536332	0.6881448947	0.5577503551
1828	0.5605536332	0.688142885	0.5576911695
1829	0.5605536332	0.688142013	0.5576467803
1830	0.5605536332	0.6881615587	0.5576319839
1831	0.5605536332	0.6881668146	0.5575432055
1832	0.5605536332	0.6881699852	0.5575136127
1833	0.5605536332	0.6881744405	0.5573656487
1834	0.5605536332	0.6881735641	0.5573952415
1835	0.5605536332	0.6881758559	0.5574544271
1836	0.5605536332	0.6881547396	0.5575432055
1837	0.5590277778	0.6881554084	0.5574988163
1838	0.5605536332	0.6881513776	0.5575284091
1839	0.5605536332	0.6881554756	0.5574988163
1840	0.5605536332	0.6881492349	0.5574988163
1841	0.5605536332	0.68814734	0.5573508523
1842	0.5605536332	0.6881702738	0.5572028883
1843	0.5605536332	0.6881591953	0.5572768703
1844	0.5605536332	0.6881659539	0.5572324811
1845	0.5605536332	0.6881649366	0.5572176847
1846	0.5605536332	0.6881678865	0.5571880919
1847	0.5605536332	0.6881636171	0.5572028883
1848	0.5605536332	0.6881686475	0.5573064631
1849	0.5605536332	0.688172529	0.5572176847
1850	0.5605536332	0.6881659881	0.5571732955
1851	0.5605536332	0.6881684302	0.5571880919
1852	0.5605536332	0.688168555	0.5571437027
1853	0.5605536332	0.6881721418	0.5570993134
1854	0.5605536332	0.688173562	0.5572324811
1855	0.5605536332	0.688123437	0.5575875947
1856	0.5605536332	0.6881287182	0.5575432055
1857	0.5605536332	0.6881366622	0.5574692235
1858	0.5605536332	0.6881295417	0.5574840199
1859	0.5605536332	0.6881312678	0.5573804451
1860	0.5605536332	0.6881331009	0.5573804451
1861	0.5605536332	0.6881347953	0.5573656487
1862	0.5605536332	0.6881475474	0.5573064631
1863	0.5605536332	0.6881538734	0.5571732955
1864	0.5605536332	0.6881534488	0.5571880919
1865	0.5605536332	0.6881613173	0.5571584991
1866	0.5605536332	0.6881615872	0.5571289063
1867	0.5590277778	0.6881733031	0.5570253314
1868	0.5590277778	0.6881918578	0.5570253314
1869	0.5590277778	0.6881976566	0.5569513494
1870	0.5590277778	0.688193634	0.556936553
1871	0.5590277778	0.6881868323	0.5569957386
1872	0.5590277778	0.6881828197	0.5569661458
1873	0.5590277778	0.6881886615	0.5569957386
1874	0.5590277778	0.6881937552	0.557010535
1875	0.5590277778	0.6881935378	0.5569957386
1876	0.5590277778	0.6881901212	0.5569217566
1877	0.5590277778	0.6881897941	0.5568921638
1878	0.5590277778	0.6881886471	0.5569217566
1879	0.5605536332	0.688172459	0.5571141098
1880	0.5605536332	0.6881717858	0.5570993134
1881	0.5605536332	0.6881701167	0.5571437027
1882	0.5605536332	0.6881535726	0.5571880919
1883	0.5605536332	0.6881452045	0.5572028883
1884	0.5605536332	0.688141016	0.5573360559
1885	0.5605536332	0.6881373266	0.5573952415
1886	0.5605536332	0.6881425913	0.5573952415
1887	0.5605536332	0.6881295098	0.5574840199
1888	0.5605536332	0.6881300395	0.5574840199
1889	0.5605536332	0.6881263366	0.5574988163
1890	0.5605536332	0.6881255101	0.5574544271
1891	0.5605536332	0.688131723	0.5573508523
1892	0.5605536332	0.6881306754	0.5573064631
1893	0.5605536332	0.6881249033	0.5575284091
1894	0.5605536332	0.6881254074	0.5575580019
1895	0.5605536332	0.6881193116	0.5574988163
1896	0.5590277778	0.6881097011	0.5575875947
1897	0.5605536332	0.6881066796	0.5575875947
1898	0.5605536332	0.6881078254	0.5574692235
1899	0.5605536332	0.6881233961	0.5574840199
1900	0.5590277778	0.6881236707	0.5575432055
1901	0.5590277778	0.6881283677	0.5574988163
1902	0.5590277778	0.6881146751	0.5575580019
1903	0.5590277778	0.6881180417	0.5575432055
1904	0.5590277778	0.6881187757	0.5574988163
1905	0.5590277778	0.688125798	0.5574544271
1906	0.5605536332	0.6881244673	0.5574396307
1907	0.5605536332	0.6881106798	0.5575875947
1908	0.5605536332	0.6881129111	0.5574840199
1909	0.5605536332	0.6881067126	0.5575580019
1910	0.5605536332	0.6881129267	0.5576023911
1911	0.5605536332	0.6881146987	0.5576763731
1912	0.5605536332	0.6881151749	0.5576763731
1913	0.5605536332	0.6881233279	0.5576023911
1914	0.5605536332	0.6881198179	0.5574988163
1915	0.5605536332	0.6881253301	0.5574544271
1916	0.5605536332	0.6881234984	0.5574396307
1917	0.5605536332	0.6881253869	0.5574544271
1918	0.5605536332	0.6881177526	0.5574692235
1919	0.5605536332	0.6881175179	0.5574840199
1920	0.5605536332	0.6881163196	0.5574544271
1921	0.5605536332	0.6881166276	0.5573508523
1922	0.5605536332	0.6881157067	0.5574396307
1923	0.5605536332	0.6881104106	0.5574248343
1924	0.5605536332	0.6881033557	0.5575136127
1925	0.5605536332	0.6881238504	0.5574396307
1926	0.5605536332	0.6881259032	0.5573952415
1927	0.5605536332	0.6881169349	0.5574988163
1928	0.5605536332	0.6881107065	0.5575727983
1929	0.5605536332	0.6881081383	0.5576319839
1930	0.5605536332	0.6880809039	0.5579131155
1931	0.5605536332	0.6880840301	0.5578539299
1932	0.5605536332	0.6880820822	0.5578687263
1933	0.5605536332	0.6880820539	0.5577355587
1934	0.5590277778	0.6880839374	0.5578095407
1935	0.5590277778	0.6880808803	0.5579279119
1936	0.5574912892	0.6880748469	0.5578835227
1937	0.5574912892	0.6880762929	0.5578391335
1938	0.5574912892	0.6880785334	0.5578243371
1939	0.5574912892	0.6880773936	0.5578983191
1940	0.5574912892	0.6880755777	0.5578095407
1941	0.5574912892	0.688072869	0.5577799479
1942	0.5574912892	0.6880692254	0.5578391335
1943	0.5574912892	0.6880733268	0.5577207623
1944	0.5574912892	0.6880748065	0.5577651515
1945	0.5574912892	0.6880726134	0.5577651515
1946	0.5574912892	0.6880738508	0.5578391335
1947	0.5574912892	0.688075407	0.5578687263
1948	0.5574912892	0.6880749372	0.5578835227
1949	0.5574912892	0.6880706125	0.5578391335
1950	0.5574912892	0.688071009	0.5578391335
1951	0.5574912892	0.6880667206	0.5578243371
1952	0.5574912892	0.688063416	0.5579279119
1953	0.5574912892	0.6880635323	0.5579279119
1954	0.5574912892	0.6880601382	0.5580462831
1955	0.5574912892	0.6880568926	0.5579870975
1956	0.5574912892	0.688068271	0.5578539299
1957	0.5574912892	0.6880714753	0.5578391335
1958	0.5574912892	0.6880697188	0.5579131155
1959	0.5574912892	0.6880725969	0.5578835227
1960	0.5574912892	0.6880714332	0.5578687263
1961	0.5574912892	0.6880718033	0.5578243371
1962	0.5590277778	0.6880665042	0.5579723011
1963	0.5590277778	0.6880609648	0.5579723011
1964	0.5590277778	0.688069751	0.5579427083
1965	0.5590277778	0.6880637409	0.5579427083
1966	0.5590277778	0.688066859	0.5579723011
1967	0.5590277778	0.6880743041	0.5579870975
1968	0.5590277778	0.688075093	0.5578243371
1969	0.5590277778	0.6880747945	0.5578243371
1970	0.5590277778	0.6880730358	0.5578243371
1971	0.5590277778	0.6880648771	0.5579723011
1972	0.5590277778	0.6880626459	0.5579723011
1973	0.5590277778	0.6880680709	0.5578539299
1974	0.5590277778	0.6880643605	0.5579131155
1975	0.5574912892	0.688066184	0.5580018939
1976	0.5574912892	0.688066431	0.5580166903
1977	0.5574912892	0.6880674006	0.5579723011
1978	0.5590277778	0.6880612679	0.5579427083
1979	0.5574912892	0.6880630844	0.5579131155
1980	0.5574912892	0.6880624827	0.5579723011
1981	0.5574912892	0.6880614289	0.5579427083
1982	0.5594405594	0.6880665386	0.5579131155
1983	0.5594405594	0.6880764781	0.5578391335
1984	0.5594405594	0.6880764049	0.5578539299
1985	0.5594405594	0.6880796094	0.5578539299
1986	0.5594405594	0.6880799252	0.5578243371
1987	0.5590277778	0.6880751406	0.5579131155
1988	0.5609756098	0.6880726385	0.5579131155
1989	0.5609756098	0.6880666796	0.5579723011
1990	0.5609756098	0.6880706123	0.5579427083
1991	0.5609756098	0.6880639446	0.5579723011
1992	0.5609756098	0.6880636007	0.5579870975
1993	0.5609756098	0.6880638764	0.5580166903
1994	0.5609756098	0.6880630869	0.5580018939
1995	0.5609756098	0.6880731747	0.5578835227
1996	0.5609756098	0.6880678025	0.5580462831
1997	0.5609756098	0.6880675884	0.5580610795
1998	0.5594405594	0.6880653056	0.5580610795
1999	0.5609756098	0.6880695245	0.5580314867
